3001	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.76	0.00	0.00
3002	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.76	-0.10	0.00
3003	0.91	4.99	9.00	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	0.00	0.76	-0.10	0.00
3004	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.76	-0.10	0.00
3005	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.76	-0.10	0.00
3006	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.05	-0.20	0.00	0.00	0.76	-0.10	0.00
3007	0.91	4.98	9.00	44.00	0.90	4.36	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.76	0.00	0.00
3008	0.90	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.76	-0.10	0.00
3009	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	0.00	0.75	-0.10	0.00
3010	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.75	-0.10	0.00
3011	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.75	-0.10	0.00
3012	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.75	-0.10	0.00
3013	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.75	0.00	0.00
3014	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.75	-0.10	0.00
3015	0.90	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.75	0.00	0.00
3016	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.75	0.00	0.00
3017	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	0.00	0.74	-0.10	0.00
3018	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	0.00	0.74	-0.10	0.00
3019	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	0.00	0.74	-0.10	0.00
3020	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.74	-0.10	0.00
3021	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.20	0.00	-0.01	0.74	0.00	0.00
3022	0.91	4.99	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.74	-0.10	0.00
3023	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.74	-0.10	0.00
3024	0.92	4.99	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.74	-0.10	0.00
3025	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.74	-0.10	0.00
3026	0.91	4.99	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.73	0.00	0.00
3027	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	0.00	0.73	0.00	0.00
3028	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.73	0.00	0.00
3029	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.73	-0.10	0.00
3030	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.73	0.00	0.00
3031	0.91	4.98	9.00	46.00	0.91	4.36	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.73	0.00	0.00
3032	0.91	4.99	9.00	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.73	-0.10	0.00
3033	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.72	0.00	0.00
3034	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.72	-0.10	0.00
3035	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.72	0.00	0.00
3036	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	0.00	0.72	-0.10	0.00
3037	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.72	-0.10	0.00
3038	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.72	-0.10	0.00
3039	0.91	4.99	9.10	44.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.72	-0.10	0.00
3040	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.72	0.00	0.00
3041	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	0.00	0.72	0.00	0.00
3042	0.91	4.99	9.10	44.00	0.91	4.37	9.00	39.00	-0.02	0.05	-0.20	0.00	0.00	0.72	-0.10	0.00
3043	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.71	-0.10	0.00
3044	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	0.00	0.71	-0.10	0.00
3045	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.71	0.00	0.00
3046	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.71	-0.10	0.00
3047	0.91	4.99	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.71	-0.10	0.00
3048	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.20	0.00	-0.01	0.71	0.00	0.00
3049	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.05	-0.20	0.00	0.00	0.71	-0.10	0.00
3050	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.70	-0.10	0.00
3051	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.70	-0.10	0.00
3052	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.20	0.00	0.00	0.70	0.00	0.00
3053	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.70	0.00	0.00
3054	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.70	-0.10	0.00
3055	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.70	0.00	0.00
3056	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.70	-0.10	0.00
3057	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.70	-0.10	0.00
3058	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.70	-0.10	0.00
3059	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.70	-0.10	0.00
3060	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.69	-0.10	0.00
3061	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.69	0.00	0.00
3062	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.69	0.00	0.00
3063	0.91	4.98	9.00	44.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.69	-0.10	0.00
3064	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.69	0.00	0.00
3065	0.91	4.98	9.10	44.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.69	0.00	0.00
3066	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.69	-0.10	0.00
3067	0.90	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.68	-0.10	0.00
3068	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.68	-0.10	0.00
3069	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.68	-0.10	0.00
3070	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	0.00	0.68	-0.10	0.00
3071	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.68	-0.10	0.00
3072	0.90	4.98	9.10	44.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.68	0.00	0.00
3073	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.68	-0.10	0.00
3074	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.68	0.00	0.00
3075	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.68	-0.10	0.00
3076	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.68	-0.10	0.00
3077	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.05	-0.10	0.00	0.00	0.67	0.00	0.00
3078	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.67	-0.10	0.00
3079	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.67	0.00	0.00
3080	0.91	4.99	9.10	44.00	0.90	4.37	9.00	39.00	-0.02	0.05	-0.20	0.00	-0.01	0.67	0.00	0.00
3081	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.67	0.00	0.00
3082	0.91	4.98	9.10	44.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.67	-0.10	0.00
3083	0.91	4.99	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.67	0.00	0.00
3084	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	0.00	0.66	-0.10	0.00
3085	0.91	4.98	9.00	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.66	-0.10	0.00
3086	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.66	-0.10	0.00
3087	0.91	4.98	9.00	46.00	0.90	4.36	9.00	39.00	-0.02	0.05	-0.20	0.00	0.00	0.66	-0.10	0.00
3088	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.66	-0.10	0.00
3089	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.66	-0.10	0.00
3090	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.66	-0.10	0.00
3091	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.66	-0.10	0.00
3092	0.91	4.98	9.20	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.65	-0.10	0.00
3093	0.92	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.66	-0.10	0.00
3094	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.65	-0.10	0.00
3095	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.65	0.00	0.00
3096	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.05	-0.20	0.00	-0.01	0.65	0.00	0.00
3097	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.65	0.00	0.00
3098	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.65	-0.10	0.00
3099	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.65	0.00	0.00
3100	0.91	4.99	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.05	-0.10	0.00	0.00	0.64	-0.10	0.00
3101	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.64	0.00	0.00
3102	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.64	-0.10	0.00
3103	0.91	4.99	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.64	-0.10	0.00
3104	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.64	-0.10	0.00
3105	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.64	-0.10	0.00
3106	0.91	4.99	9.10	44.00	0.90	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.64	-0.10	0.00
3107	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.64	0.00	0.00
3108	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.64	0.00	0.00
3109	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.63	0.00	0.00
3110	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.64	0.00	0.00
3111	0.91	4.99	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.63	-0.10	0.00
3112	0.91	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.63	0.00	0.00
3113	0.91	4.99	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.63	-0.10	0.00
3114	0.92	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.63	0.00	0.00
3115	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.05	-0.10	0.00	0.00	0.63	-0.10	0.00
3116	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.62	-0.10	0.00
3117	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.05	-0.20	0.00	0.00	0.62	0.00	0.00
3118	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.62	-0.10	0.00
3119	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.62	-0.10	0.00
3120	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	0.00	0.62	-0.10	0.00
3121	0.91	4.98	9.20	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.62	-0.10	0.00
3122	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.62	0.00	0.00
3123	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.62	-0.10	0.00
3124	0.91	4.99	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.62	-0.10	0.00
3125	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.20	0.00	-0.01	0.62	-0.10	0.00
3126	0.91	4.98	9.20	46.00	0.90	4.36	9.00	39.00	-0.02	0.05	-0.10	0.00	0.00	0.62	-0.10	0.00
3127	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.61	-0.10	0.00
3128	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	0.00	0.61	-0.10	0.00
3129	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.61	-0.10	0.00
3130	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.61	0.00	0.00
3131	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.61	-0.10	0.00
3132	0.91	4.98	9.00	44.00	0.90	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.61	0.00	0.00
3133	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.61	-0.10	0.00
3134	0.91	4.99	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.60	0.00	0.00
3135	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.60	-0.10	0.00
3136	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.60	-0.10	0.00
3137	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.60	-0.10	0.00
3138	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.60	0.00	0.00
3139	0.91	4.99	9.10	44.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.60	-0.10	0.00
3140	0.91	4.98	9.00	46.00	0.90	4.36	9.10	39.00	-0.01	0.05	-0.20	0.00	-0.01	0.60	0.00	0.00
3141	0.91	4.99	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.60	-0.10	0.00
3142	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	0.00	0.60	-0.10	0.00
3143	0.92	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	0.00	0.59	-0.10	0.00
3144	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.59	0.00	0.00
3145	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.59	-0.10	0.00
3146	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.59	-0.10	0.00
3147	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.59	0.00	0.00
3148	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.59	0.00	0.00
3149	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.59	0.00	0.00
3150	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.58	0.00	0.00
3151	0.92	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.59	-0.10	0.00
3152	0.90	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.58	-0.10	0.00
3153	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.58	-0.10	0.00
3154	0.91	4.99	9.20	46.00	0.91	4.36	9.10	39.00	-0.01	0.05	-0.20	0.00	-0.01	0.58	-0.10	0.00
3155	0.91	4.98	9.00	44.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.58	-0.10	0.00
3156	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.58	-0.10	0.00
3157	0.91	4.99	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.20	0.00	0.00	0.58	0.00	0.00
3158	0.91	4.98	9.10	44.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.58	-0.10	0.00
3159	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.58	-0.10	0.00
3160	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.05	-0.20	0.00	0.00	0.57	-0.10	0.00
3161	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.57	0.00	0.00
3162	0.91	4.99	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.57	0.00	0.00
3163	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.05	-0.20	0.00	-0.01	0.57	-0.10	0.00
3164	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.10	0.00	0.00	0.57	-0.10	0.00
3165	0.91	4.98	9.00	44.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.57	-0.10	0.00
3166	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.56	-0.10	0.00
3167	0.91	4.99	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	0.00	0.57	-0.10	0.00
3168	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.56	0.00	0.00
3169	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.56	-0.10	0.00
3170	0.90	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	0.00	0.56	0.00	0.00
3171	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.56	0.00	0.00
3172	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.56	-0.10	0.00
3173	0.91	4.98	9.00	44.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.56	-0.10	0.00
3174	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.10	0.00	0.00	0.56	0.00	0.00
3175	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.56	-0.10	0.00
3176	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.56	-0.10	0.00
3177	0.90	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.55	-0.10	0.00
3178	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.01	0.05	-0.20	0.00	0.00	0.55	-0.10	0.00
3179	0.92	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.55	0.00	0.00
3180	0.91	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.20	0.00	0.00	0.55	0.00	0.00
3181	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.55	-0.10	0.00
3182	0.91	4.99	9.00	46.00	0.90	4.36	9.00	39.00	-0.02	0.04	-0.20	0.00	0.00	0.55	0.00	0.00
3183	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.05	-0.10	0.00	0.00	0.55	-0.10	0.00
3184	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.54	-0.10	0.00
3185	0.90	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.54	0.00	0.00
3186	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	0.00	0.54	-0.10	0.00
3187	0.91	4.98	9.10	44.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.54	0.00	0.00
3188	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.54	-0.10	0.00
3189	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.54	-0.10	0.00
3190	0.91	4.99	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.05	-0.10	0.00	0.00	0.54	0.00	0.00
3191	0.92	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.54	0.00	0.00
3192	0.91	4.98	9.10	46.00	0.91	4.36	9.00	39.00	-0.02	0.05	-0.20	0.00	-0.01	0.54	-0.10	0.00
3193	0.91	4.99	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.54	0.00	0.00
3194	0.91	4.98	9.10	46.00	0.90	4.36	9.00	39.00	-0.01	0.04	-0.10	0.00	0.00	0.54	0.00	0.00
3195	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.04	-0.20	0.00	-0.01	0.54	-0.10	0.00
3196	0.91	4.98	9.10	46.00	0.91	4.36	9.10	39.00	-0.01	0.04	-0.10	0.00	-0.01	0.53	-0.10	0.00
3197	0.91	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.02	0.04	-0.10	0.00	-0.01	0.53	-0.10	0.00
3198	0.91	4.99	9.10	46.00	0.91	4.36	9.10	39.00	-0.02	0.04	-0.20	0.00	-0.01	0.53	-0.10	0.00
3199	0.91	4.98	9.10	46.00	0.90	4.36	9.10	39.00	-0.02	0.05	-0.20	0.00	0.00	0.53	-0.10	0.00
