3075	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.66	-0.20	0.00	-0.01	0.05	0.00	0.00
3076	0.90	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
3077	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
3078	0.91	4.98	9.00	44.00	0.91	4.37	9.10	39.00	-0.01	0.66	-0.20	0.00	-0.01	0.05	0.00	0.00
3079	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.66	-0.10	0.00	-0.01	0.05	0.00	0.00
3080	0.91	4.98	9.10	44.00	0.90	4.37	9.10	39.00	-0.02	0.66	-0.10	0.00	0.00	0.05	-0.10	0.00
3081	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.66	-0.20	0.00	-0.01	0.05	-0.10	0.00
3082	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.66	-0.20	0.00	-0.01	0.05	-0.10	0.00
3083	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.66	-0.20	0.00	-0.01	0.05	-0.10	0.00
3084	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
3085	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.65	-0.10	0.00	0.00	0.05	-0.10	0.00
3086	0.90	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
3087	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.65	-0.20	0.00	-0.01	0.05	-0.10	0.00
3088	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.65	-0.10	0.00	0.00	0.05	-0.10	0.00
3089	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.65	-0.10	0.00	0.00	0.05	-0.10	0.00
3090	0.91	4.98	9.10	44.00	0.91	4.37	9.00	39.00	-0.01	0.65	-0.10	0.00	0.00	0.05	-0.10	0.00
3091	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.65	-0.10	0.00	0.00	0.05	0.00	0.00
3092	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.65	-0.10	0.00	-0.01	0.05	-0.10	0.00
3093	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
3094	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.65	-0.10	0.00	-0.01	0.05	-0.10	0.00
3095	0.90	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.64	-0.10	0.00	0.00	0.05	-0.10	0.00
3096	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
3097	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.64	-0.20	0.00	-0.01	0.05	-0.10	0.00
3098	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
3099	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.64	-0.20	0.00	0.00	0.05	-0.10	0.00
3100	0.91	4.98	9.00	46.00	0.90	4.37	9.00	39.00	-0.01	0.64	-0.10	0.00	0.00	0.05	0.00	0.00
3101	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.64	-0.20	0.00	-0.01	0.05	-0.10	0.00
3102	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.64	-0.20	0.00	-0.01	0.05	0.00	0.00
3103	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
3104	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.64	-0.10	0.00	0.00	0.05	0.00	0.00
3105	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.64	-0.10	0.00	0.00	0.05	-0.10	0.00
3106	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.02	0.63	-0.10	0.00	-0.01	0.05	-0.10	0.00
3107	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.64	-0.20	0.00	0.00	0.05	-0.10	0.00
3108	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.63	-0.20	0.00	-0.01	0.05	0.00	0.00
3109	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.63	-0.10	0.00	-0.01	0.05	0.00	0.00
3110	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.63	-0.20	0.00	-0.01	0.05	-0.10	0.00
3111	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.63	-0.10	0.00	-0.01	0.05	-0.10	0.00
3112	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.63	-0.20	0.00	0.00	0.05	-0.10	0.00
3113	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.62	-0.20	0.00	-0.01	0.05	-0.10	0.00
3114	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.63	-0.10	0.00	-0.01	0.05	-0.10	0.00
3115	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.62	-0.20	0.00	-0.01	0.05	-0.10	0.00
3116	0.91	4.98	9.00	44.00	0.91	4.37	9.10	39.00	-0.02	0.62	-0.20	0.00	0.00	0.05	-0.10	0.00
3117	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.62	-0.10	0.00	0.00	0.05	-0.10	0.00
3118	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.62	-0.10	0.00	-0.01	0.05	-0.10	0.00
3119	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.62	-0.10	0.00	-0.01	0.05	-0.10	0.00
3120	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.62	-0.10	0.00	0.00	0.05	-0.10	0.00
3121	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.62	-0.20	0.00	-0.01	0.05	-0.10	0.00
3122	0.90	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.62	-0.10	0.00	-0.01	0.05	0.00	0.00
3123	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.62	-0.10	0.00	-0.01	0.05	0.00	0.00
3124	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.62	-0.10	0.00	0.00	0.05	-0.10	0.00
3125	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.61	-0.20	0.00	-0.01	0.05	-0.10	0.00
3126	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.61	-0.10	0.00	0.00	0.05	0.00	0.00
3127	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.61	-0.10	0.00	-0.01	0.05	-0.10	0.00
3128	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.61	-0.10	0.00	0.00	0.05	-0.10	0.00
3129	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.61	-0.10	0.00	-0.01	0.05	-0.10	0.00
3130	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.61	-0.20	0.00	-0.01	0.05	0.00	0.00
3131	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.61	-0.20	0.00	0.00	0.05	0.00	0.00
3132	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.61	-0.20	0.00	0.00	0.05	0.00	0.00
3133	0.91	4.98	9.10	44.00	0.91	4.37	9.10	39.00	-0.01	0.61	-0.10	0.00	-0.01	0.05	-0.10	0.00
3134	0.91	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.02	0.61	-0.10	0.00	-0.01	0.05	-0.10	0.00
3135	0.91	4.98	9.00	46.00	0.90	4.37	9.00	39.00	-0.02	0.60	-0.10	0.00	0.00	0.05	0.00	0.00
3136	0.90	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.01	0.60	-0.10	0.00	-0.01	0.05	-0.10	0.00
3137	0.92	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.60	-0.20	0.00	-0.01	0.05	-0.10	0.00
3138	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.60	-0.20	0.00	-0.01	0.05	0.00	0.00
3139	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.60	-0.10	0.00	-0.01	0.05	-0.10	0.00
3140	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.60	-0.10	0.00	-0.01	0.05	-0.10	0.00
3141	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.60	-0.10	0.00	0.00	0.05	-0.10	0.00
3142	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.60	-0.10	0.00	0.00	0.05	-0.10	0.00
3143	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.60	-0.10	0.00	0.00	0.05	-0.10	0.00
3144	0.92	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.59	-0.10	0.00	0.00	0.05	-0.10	0.00
3145	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.59	-0.10	0.00	-0.01	0.05	-0.10	0.00
3146	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.59	-0.10	0.00	-0.01	0.05	-0.10	0.00
3147	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.59	-0.10	0.00	0.00	0.05	-0.10	0.00
3148	0.91	4.98	9.10	44.00	0.91	4.37	9.10	39.00	-0.01	0.59	-0.20	0.00	0.00	0.05	-0.10	0.00
3149	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.58	-0.10	0.00	-0.01	0.05	0.00	0.00
3150	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.58	-0.10	0.00	-0.01	0.05	0.00	0.00
3151	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.58	-0.20	0.00	0.00	0.05	-0.10	0.00
3152	0.91	4.98	9.10	44.00	0.91	4.37	9.10	39.00	-0.01	0.58	-0.10	0.00	0.00	0.05	-0.10	0.00
3153	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.58	-0.10	0.00	0.00	0.05	-0.10	0.00
3154	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.58	-0.10	0.00	0.00	0.05	0.00	0.00
3155	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.58	-0.10	0.00	-0.01	0.05	0.00	0.00
3156	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.58	-0.10	0.00	0.00	0.05	0.00	0.00
3157	0.91	4.98	9.00	44.00	0.90	4.37	9.10	39.00	-0.01	0.58	-0.10	0.00	0.00	0.05	-0.10	0.00
3158	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.57	-0.20	0.00	-0.01	0.05	0.00	0.00
3159	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.57	-0.20	0.00	0.00	0.05	-0.10	0.00
3160	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
3161	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
3162	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
3163	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
3164	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.56	-0.10	0.00	0.00	0.05	-0.10	0.00
3165	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.56	-0.10	0.00	0.00	0.05	0.00	0.00
3166	0.91	4.98	9.00	46.00	0.90	4.37	9.00	39.00	-0.01	0.56	-0.10	0.00	-0.01	0.05	0.00	0.00
3167	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.56	-0.20	0.00	-0.01	0.05	-0.10	0.00
3168	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.56	-0.10	0.00	0.00	0.05	-0.10	0.00
3169	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.56	-0.10	0.00	-0.01	0.05	-0.10	0.00
3170	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.56	-0.10	0.00	-0.01	0.05	-0.10	0.00
3171	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.56	-0.10	0.00	-0.01	0.05	-0.10	0.00
3172	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.55	-0.20	0.00	-0.01	0.05	0.00	0.00
3173	0.90	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.55	-0.10	0.00	0.00	0.05	-0.10	0.00
3174	0.91	4.98	9.10	44.00	0.90	4.37	9.10	39.00	-0.01	0.55	-0.10	0.00	0.00	0.05	-0.10	0.00
3175	0.91	4.98	9.00	44.00	0.90	4.37	9.00	39.00	-0.01	0.55	-0.10	0.00	-0.01	0.05	-0.10	0.00
3176	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.55	-0.10	0.00	-0.01	0.05	-0.10	0.00
3177	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.54	-0.10	0.00	-0.01	0.05	-0.10	0.00
3178	0.91	4.98	9.10	44.00	0.91	4.37	9.10	39.00	-0.01	0.54	-0.20	0.00	-0.01	0.05	-0.10	0.00
3179	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.54	-0.10	0.00	-0.01	0.05	0.00	0.00
3180	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.54	-0.10	0.00	-0.01	0.05	-0.10	0.00
3181	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.54	-0.10	0.00	-0.01	0.05	-0.10	0.00
3182	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.54	-0.20	0.00	-0.01	0.05	0.00	0.00
3183	0.91	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.01	0.54	-0.20	0.00	-0.01	0.05	0.00	0.00
3184	0.91	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.02	0.54	-0.10	0.00	-0.01	0.05	-0.10	0.00
3185	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.54	-0.10	0.00	-0.01	0.05	-0.10	0.00
3186	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.54	-0.20	0.00	-0.01	0.05	-0.10	0.00
3187	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.53	-0.10	0.00	-0.01	0.05	-0.10	0.00
3188	0.90	4.98	9.00	46.00	0.90	4.37	9.00	39.00	-0.02	0.53	-0.10	0.00	0.00	0.05	-0.10	0.00
3189	0.91	4.98	9.20	44.00	0.90	4.37	9.00	39.00	-0.02	0.53	-0.10	0.00	-0.01	0.05	-0.10	0.00
3190	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.53	-0.10	0.00	-0.01	0.05	-0.10	0.00
3191	0.90	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.53	-0.10	0.00	-0.01	0.05	0.00	0.00
3192	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.52	-0.20	0.00	-0.01	0.05	-0.10	0.00
3193	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.52	-0.10	0.00	0.00	0.05	-0.10	0.00
3194	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.52	-0.10	0.00	-0.01	0.05	-0.10	0.00
3195	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.52	-0.20	0.00	0.00	0.05	-0.10	0.00
3196	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.52	-0.10	0.00	-0.01	0.05	-0.10	0.00
3197	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.52	-0.10	0.00	0.00	0.05	-0.10	0.00
3198	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.52	-0.20	0.00	-0.01	0.05	0.00	0.00
3199	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.52	-0.20	0.00	0.00	0.05	-0.10	0.00
3200	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.52	-0.10	0.00	-0.01	0.05	-0.10	0.00
3201	0.91	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.01	0.52	-0.10	0.00	-0.01	0.05	0.00	0.00
3202	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.52	-0.20	0.00	0.00	0.05	-0.10	0.00
3203	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.51	-0.10	0.00	-0.01	0.05	-0.10	0.00
3204	0.91	4.98	9.00	46.00	0.91	4.37	9.00	39.00	-0.01	0.51	-0.10	0.00	0.00	0.05	-0.10	0.00
3205	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.51	-0.10	0.00	-0.01	0.05	-0.10	0.00
3206	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.51	-0.20	0.00	0.00	0.05	-0.10	0.00
3207	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.51	-0.10	0.00	-0.01	0.05	-0.10	0.00
3208	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.51	-0.10	0.00	-0.01	0.05	-0.10	0.00
3209	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.50	-0.10	0.00	-0.01	0.05	0.00	0.00
3210	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.50	-0.10	0.00	-0.01	0.05	0.00	0.00
3211	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.51	-0.10	0.00	-0.01	0.05	0.00	0.00
3212	0.90	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.50	-0.10	0.00	0.00	0.05	0.00	0.00
3213	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.50	-0.20	0.00	-0.01	0.06	0.00	0.00
3214	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.50	-0.10	0.00	-0.01	0.05	-0.10	0.00
3215	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.50	-0.20	0.00	-0.01	0.05	0.00	0.00
3216	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.50	-0.10	0.00	-0.01	0.05	0.00	0.00
3217	0.91	4.98	9.20	46.00	0.90	4.37	9.00	39.00	-0.01	0.50	-0.20	0.00	-0.01	0.05	0.00	0.00
3218	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.50	-0.10	0.00	0.00	0.05	-0.10	0.00
3219	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.50	-0.10	0.00	0.00	0.05	-0.10	0.00
3220	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.50	-0.10	0.00	0.00	0.05	-0.10	0.00
3221	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.50	-0.20	0.00	-0.01	0.05	-0.10	0.00
3222	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.50	-0.20	0.00	0.00	0.05	-0.10	0.00
3223	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.49	-0.20	0.00	-0.01	0.05	-0.10	0.00
3224	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.49	-0.10	0.00	0.00	0.05	-0.10	0.00
3225	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.49	-0.20	0.00	-0.01	0.05	-0.10	0.00
3226	0.91	4.98	9.00	46.00	0.90	4.37	9.00	39.00	-0.02	0.49	-0.10	0.00	-0.01	0.05	0.00	0.00
3227	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.49	-0.10	0.00	-0.01	0.05	0.00	0.00
3228	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.49	-0.10	0.00	0.00	0.05	-0.10	0.00
3229	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.49	-0.10	0.00	-0.01	0.05	-0.10	0.00
3230	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.49	-0.10	0.00	0.00	0.05	-0.10	0.00
3231	0.91	4.98	9.00	44.00	0.90	4.37	9.00	39.00	-0.02	0.49	-0.10	0.00	-0.01	0.05	-0.10	0.00
3232	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.48	-0.20	0.00	0.00	0.05	-0.10	0.00
3233	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.01	0.48	-0.10	0.00	-0.01	0.05	-0.10	0.00
3234	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.48	-0.10	0.00	-0.01	0.05	-0.10	0.00
3235	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.48	-0.20	0.00	-0.01	0.05	0.00	0.00
3236	0.90	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.48	-0.20	0.00	0.00	0.05	-0.10	0.00
3237	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.48	-0.10	0.00	0.00	0.05	0.00	0.00
3238	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.48	-0.10	0.00	-0.01	0.05	-0.10	0.00
3239	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.48	-0.10	0.00	-0.01	0.05	-0.10	0.00
3240	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.48	-0.10	0.00	-0.01	0.05	-0.10	0.00
3241	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.48	-0.10	0.00	0.00	0.05	-0.10	0.00
3242	0.91	4.98	9.20	46.00	0.91	4.37	9.00	39.00	-0.01	0.48	-0.20	0.00	-0.01	0.05	-0.10	0.00
3243	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.47	-0.10	0.00	0.00	0.05	-0.10	0.00
3244	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.47	-0.10	0.00	0.00	0.05	-0.10	0.00
3245	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.47	-0.20	0.00	-0.01	0.05	-0.10	0.00
3246	0.90	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.02	0.47	-0.20	0.00	-0.01	0.05	-0.10	0.00
3247	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.47	-0.10	0.00	0.00	0.05	-0.10	0.00
3248	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.47	-0.10	0.00	-0.01	0.05	-0.10	0.00
3249	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.47	-0.10	0.00	0.00	0.05	-0.10	0.00
3250	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.47	-0.10	0.00	-0.01	0.05	0.00	0.00
3251	0.90	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.47	-0.10	0.00	-0.01	0.05	0.00	0.00
3252	0.91	4.98	9.10	44.00	0.91	4.37	9.00	39.00	-0.01	0.46	-0.20	0.00	-0.01	0.05	0.00	0.00
3253	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.46	-0.20	0.00	-0.01	0.05	0.00	0.00
3254	0.91	4.98	9.10	44.00	0.90	4.37	9.10	39.00	-0.02	0.46	-0.20	0.00	-0.01	0.05	0.00	0.00
3255	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.46	-0.10	0.00	0.00	0.05	-0.10	0.00
3256	0.90	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.46	-0.10	0.00	-0.01	0.05	-0.10	0.00
3257	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.46	-0.10	0.00	-0.01	0.05	0.00	0.00
3258	0.90	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.02	0.46	-0.10	0.00	-0.01	0.05	-0.10	0.00
3259	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.46	-0.20	0.00	-0.01	0.05	-0.10	0.00
3260	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.02	0.46	-0.10	0.00	0.00	0.05	-0.10	0.00
3261	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.46	-0.10	0.00	0.00	0.05	-0.10	0.00
3262	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.46	-0.20	0.00	-0.01	0.06	-0.10	0.00
3263	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.46	-0.20	0.00	-0.01	0.05	-0.10	0.00
3264	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.46	-0.10	0.00	-0.01	0.05	-0.10	0.00
3265	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.45	-0.10	0.00	-0.01	0.05	-0.10	0.00
3266	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.45	-0.10	0.00	-0.01	0.05	-0.10	0.00
3267	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.45	-0.20	0.00	-0.01	0.05	-0.10	0.00
3268	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.45	-0.10	0.00	-0.01	0.05	-0.10	0.00
3269	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.45	-0.10	0.00	-0.01	0.05	0.00	0.00
3270	0.92	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.44	-0.20	0.00	0.00	0.05	0.00	0.00
3271	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.44	-0.20	0.00	-0.01	0.05	-0.10	0.00
3272	0.90	4.98	9.00	44.00	0.90	4.37	9.00	39.00	-0.01	0.44	-0.20	0.00	0.00	0.05	-0.10	0.00
