3481	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.20	-0.10	0.00	0.00	0.21	-0.10	0.00
3482	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.20	-0.20	0.00	-0.01	0.21	0.00	0.00
3483	0.90	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.20	-0.10	0.00	0.00	0.21	0.00	0.00
3484	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.20	-0.10	0.00	-0.01	0.21	-0.10	0.00
3485	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.20	-0.10	0.00	0.00	0.21	0.00	0.00
3486	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.20	-0.20	0.00	-0.01	0.20	-0.10	0.00
3487	0.91	4.98	9.00	44.00	0.91	4.37	9.10	39.00	-0.02	0.20	-0.10	0.00	-0.01	0.20	-0.10	0.00
3488	0.91	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.02	0.20	-0.20	0.00	0.00	0.20	0.00	0.00
3489	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.20	-0.10	0.00	0.00	0.20	-0.10	0.00
3490	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.20	-0.20	0.00	-0.01	0.20	0.00	0.00
3491	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.19	-0.20	0.00	-0.01	0.20	-0.10	0.00
3492	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.19	-0.10	0.00	-0.01	0.20	-0.10	0.00
3493	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.19	-0.20	0.00	-0.01	0.20	0.00	0.00
3494	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.19	-0.10	0.00	0.00	0.20	0.00	0.00
3495	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.19	-0.10	0.00	-0.01	0.20	-0.10	0.00
3496	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.19	-0.20	0.00	-0.01	0.20	0.00	0.00
3497	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.19	-0.10	0.00	0.00	0.19	-0.10	0.00
3498	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.01	0.19	-0.10	0.00	-0.01	0.20	-0.10	0.00
3499	0.91	4.98	9.20	46.00	0.90	4.37	9.10	39.00	-0.02	0.19	-0.20	0.00	-0.01	0.19	0.00	0.00
3500	0.91	4.98	9.00	44.00	0.91	4.37	9.10	39.00	-0.01	0.19	-0.20	0.00	-0.01	0.19	-0.10	0.00
3501	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.18	-0.10	0.00	-0.01	0.19	0.00	0.00
3502	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.18	-0.10	0.00	-0.01	0.19	-0.10	0.00
3503	0.92	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.18	-0.10	0.00	-0.01	0.19	-0.10	0.00
3504	0.91	4.98	9.20	46.00	0.91	4.37	9.00	39.00	-0.01	0.18	-0.20	0.00	-0.01	0.19	-0.10	0.00
3505	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.18	-0.20	0.00	-0.01	0.19	-0.10	0.00
3506	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.18	-0.20	0.00	-0.01	0.18	-0.10	0.00
3507	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.18	-0.20	0.00	-0.01	0.18	0.00	0.00
3508	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.18	-0.20	0.00	-0.01	0.18	-0.10	0.00
3509	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.18	-0.10	0.00	-0.01	0.18	-0.10	0.00
3510	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.18	-0.20	0.00	-0.01	0.18	0.00	0.00
3511	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.18	-0.10	0.00	-0.01	0.18	-0.10	0.00
3512	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.18	-0.20	0.00	0.00	0.18	-0.10	0.00
3513	0.91	4.98	9.00	46.00	0.91	4.37	9.00	39.00	-0.01	0.18	-0.20	0.00	-0.01	0.18	0.00	0.00
3514	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.17	-0.20	0.00	0.00	0.18	0.00	0.00
3515	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.17	-0.10	0.00	-0.01	0.18	-0.10	0.00
3516	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.01	0.17	-0.10	0.00	-0.01	0.18	-0.10	0.00
3517	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.17	-0.10	0.00	-0.01	0.18	-0.10	0.00
3518	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.17	-0.10	0.00	0.00	0.17	-0.10	0.00
3519	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.17	-0.10	0.00	-0.01	0.17	-0.10	0.00
3520	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.17	-0.20	0.00	-0.01	0.17	0.00	0.00
3521	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.17	-0.10	0.00	-0.01	0.17	0.00	0.00
3522	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.16	-0.10	0.00	-0.01	0.17	0.00	0.00
3523	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.16	-0.20	0.00	0.00	0.17	0.00	0.00
3524	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.16	-0.20	0.00	-0.01	0.17	-0.10	0.00
3525	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.16	-0.20	0.00	-0.01	0.16	-0.10	0.00
3526	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.16	-0.20	0.00	-0.01	0.16	0.00	0.00
3527	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.16	-0.10	0.00	0.00	0.16	-0.10	0.00
3528	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.16	-0.10	0.00	-0.01	0.16	-0.10	0.00
3529	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.16	-0.20	0.00	-0.01	0.16	0.00	0.00
3530	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.16	-0.10	0.00	-0.01	0.16	-0.10	0.00
3531	0.91	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.02	0.16	-0.10	0.00	0.00	0.16	-0.10	0.00
3532	0.91	4.99	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.15	-0.20	0.00	-0.01	0.16	-0.10	0.00
3533	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.15	-0.20	0.00	0.00	0.16	-0.10	0.00
3534	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.15	-0.10	0.00	-0.01	0.16	-0.10	0.00
3535	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.15	-0.20	0.00	0.00	0.16	0.00	0.00
3536	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.15	-0.10	0.00	-0.01	0.16	0.00	0.00
3537	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.15	-0.20	0.00	0.00	0.16	-0.10	0.00
3538	0.91	4.98	9.20	46.00	0.90	4.37	9.10	39.00	-0.01	0.15	-0.10	0.00	-0.01	0.15	-0.10	0.00
3539	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.14	-0.10	0.00	-0.01	0.15	0.00	0.00
3540	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.14	-0.10	0.00	0.00	0.15	0.00	0.00
3541	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.14	-0.10	0.00	0.00	0.15	-0.10	0.00
3542	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.14	-0.10	0.00	0.00	0.15	-0.10	0.00
3543	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.14	-0.10	0.00	-0.01	0.15	0.00	0.00
3544	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.14	-0.20	0.00	-0.01	0.15	0.00	0.00
3545	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.14	-0.10	0.00	-0.01	0.15	0.00	0.00
3546	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.14	-0.20	0.00	-0.01	0.15	0.00	0.00
3547	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.14	-0.20	0.00	0.00	0.14	-0.10	0.00
3548	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.14	-0.10	0.00	-0.01	0.14	-0.10	0.00
3549	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.13	-0.10	0.00	-0.01	0.14	-0.10	0.00
3550	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.13	-0.10	0.00	0.00	0.14	0.00	0.00
3551	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.13	-0.10	0.00	0.00	0.14	-0.10	0.00
3552	0.91	4.98	9.10	44.00	0.90	4.37	9.10	39.00	-0.01	0.13	-0.10	0.00	-0.01	0.14	0.00	0.00
3553	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.13	-0.10	0.00	0.00	0.14	-0.10	0.00
3554	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.13	-0.10	0.00	-0.01	0.14	0.00	0.00
3555	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.13	-0.10	0.00	-0.01	0.14	-0.10	0.00
3556	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.13	-0.10	0.00	0.00	0.14	-0.10	0.00
3557	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.12	-0.20	0.00	0.00	0.14	-0.10	0.00
3558	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.12	-0.20	0.00	-0.01	0.14	-0.10	0.00
3559	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.12	-0.10	0.00	-0.01	0.14	0.00	0.00
3560	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.12	-0.10	0.00	0.00	0.13	-0.10	0.00
3561	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.12	-0.10	0.00	0.00	0.13	-0.10	0.00
3562	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.12	-0.10	0.00	-0.01	0.13	0.00	0.00
3563	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.12	-0.20	0.00	0.00	0.13	-0.10	0.00
3564	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.12	-0.20	0.00	-0.01	0.13	0.00	0.00
3565	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.12	-0.20	0.00	-0.01	0.13	0.00	0.00
3566	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.12	-0.10	0.00	-0.01	0.13	-0.10	0.00
3567	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.12	-0.10	0.00	0.00	0.13	-0.10	0.00
3568	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.11	-0.10	0.00	-0.01	0.12	-0.10	0.00
3569	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.11	-0.20	0.00	-0.01	0.12	-0.10	0.00
3570	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.11	-0.10	0.00	-0.01	0.12	0.00	0.00
3571	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.11	-0.10	0.00	-0.01	0.12	-0.10	0.00
3572	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.11	-0.10	0.00	-0.01	0.12	-0.10	0.00
3573	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.11	-0.20	0.00	0.00	0.12	-0.10	0.00
3574	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.11	-0.10	0.00	0.00	0.12	0.00	0.00
3575	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.11	-0.10	0.00	-0.01	0.12	-0.10	0.00
3576	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.10	-0.10	0.00	-0.01	0.12	-0.10	0.00
3577	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.10	-0.20	0.00	0.00	0.12	-0.10	0.00
3578	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.10	-0.10	0.00	-0.01	0.12	0.00	0.00
3579	0.91	4.99	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.10	-0.20	0.00	-0.01	0.12	-0.10	0.00
3580	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.10	-0.20	0.00	-0.01	0.12	0.00	0.00
3581	0.91	4.98	9.10	44.00	0.91	4.37	9.00	39.00	-0.01	0.10	-0.10	0.00	-0.01	0.12	0.00	0.00
3582	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.10	-0.20	0.00	0.00	0.11	-0.10	0.00
3583	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.10	-0.20	0.00	0.00	0.11	-0.10	0.00
3584	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.10	-0.10	0.00	-0.01	0.11	-0.10	0.00
3585	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.02	0.10	-0.20	0.00	-0.01	0.11	-0.10	0.00
3586	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.10	-0.10	0.00	0.00	0.11	-0.10	0.00
3587	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.10	-0.20	0.00	0.00	0.11	-0.10	0.00
3588	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.10	-0.20	0.00	0.00	0.11	-0.10	0.00
3589	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.10	-0.10	0.00	-0.01	0.11	-0.10	0.00
3590	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.09	-0.10	0.00	-0.01	0.10	0.00	0.00
3591	0.92	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.09	-0.10	0.00	-0.01	0.10	0.00	0.00
3592	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.09	-0.20	0.00	0.00	0.10	-0.10	0.00
3593	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.09	-0.20	0.00	0.00	0.10	-0.10	0.00
3594	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.09	-0.10	0.00	0.00	0.10	0.00	0.00
3595	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.09	-0.10	0.00	-0.01	0.10	-0.10	0.00
3596	0.91	4.98	9.00	46.00	0.91	4.37	9.00	39.00	-0.01	0.09	-0.10	0.00	-0.01	0.10	-0.10	0.00
3597	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.09	-0.10	0.00	-0.01	0.10	0.00	0.00
3598	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.09	-0.20	0.00	-0.01	0.10	-0.10	0.00
3599	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.01	0.09	-0.10	0.00	0.00	0.10	-0.10	0.00
3600	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.09	-0.20	0.00	-0.01	0.10	-0.10	0.00
3601	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.08	-0.20	0.00	0.00	0.10	-0.10	0.00
3602	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.08	-0.10	0.00	-0.01	0.10	-0.10	0.00
3603	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.08	-0.20	0.00	-0.01	0.10	0.00	0.00
3604	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3605	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.08	-0.10	0.00	-0.01	0.10	-0.10	0.00
3606	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3607	0.91	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.01	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3608	0.90	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3609	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.08	-0.10	0.00	0.00	0.09	-0.10	0.00
3610	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.08	-0.10	0.00	0.00	0.09	-0.10	0.00
3611	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3612	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.08	-0.10	0.00	0.00	0.09	0.00	0.00
3613	0.90	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.08	-0.10	0.00	0.00	0.09	-0.10	0.00
3614	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.08	-0.10	0.00	-0.01	0.08	-0.10	0.00
3615	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.08	-0.20	0.00	-0.01	0.09	-0.10	0.00
3616	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3617	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.08	-0.10	0.00	0.00	0.09	0.00	0.00
3618	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.08	-0.10	0.00	-0.01	0.08	0.00	0.00
3619	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.08	-0.20	0.00	-0.01	0.08	-0.10	0.00
3620	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.08	-0.20	0.00	0.00	0.08	-0.10	0.00
3621	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.08	-0.20	0.00	0.00	0.08	-0.10	0.00
3622	0.92	4.98	9.00	46.00	0.90	4.37	9.00	39.00	-0.01	0.08	-0.20	0.00	-0.01	0.08	0.00	0.00
3623	0.91	4.98	9.00	44.00	0.91	4.37	9.10	39.00	-0.02	0.08	-0.10	0.00	0.00	0.08	0.00	0.00
3624	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.07	-0.20	0.00	0.00	0.08	-0.10	0.00
3625	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.07	-0.10	0.00	0.00	0.08	-0.10	0.00
3626	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.02	0.07	-0.10	0.00	0.00	0.08	-0.10	0.00
3627	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.07	-0.20	0.00	-0.01	0.08	0.00	0.00
3628	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.07	-0.20	0.00	-0.01	0.08	-0.10	0.00
3629	0.90	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.07	-0.20	0.00	-0.01	0.08	-0.10	0.00
3630	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.07	-0.20	0.00	-0.01	0.08	-0.10	0.00
3631	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.07	-0.10	0.00	0.00	0.08	-0.10	0.00
3632	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.07	-0.20	0.00	-0.01	0.08	-0.10	0.00
3633	0.90	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.07	-0.20	0.00	0.00	0.08	0.00	0.00
3634	0.91	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.01	0.07	-0.10	0.00	-0.01	0.07	-0.10	0.00
3635	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.07	-0.10	0.00	-0.01	0.07	-0.10	0.00
3636	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.07	-0.20	0.00	-0.01	0.08	0.00	0.00
3637	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.06	-0.20	0.00	0.00	0.07	-0.10	0.00
3638	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.06	-0.10	0.00	0.00	0.07	-0.10	0.00
3639	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.06	-0.20	0.00	0.00	0.07	0.00	0.00
3640	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.06	-0.10	0.00	0.00	0.07	-0.10	0.00
3641	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.06	-0.10	0.00	-0.01	0.07	-0.10	0.00
3642	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.02	0.06	-0.20	0.00	-0.01	0.07	0.00	0.00
3643	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.06	-0.10	0.00	0.00	0.07	0.00	0.00
3644	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.06	-0.10	0.00	-0.01	0.07	-0.10	0.00
3645	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.06	-0.10	0.00	-0.01	0.07	0.00	0.00
3646	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.06	-0.20	0.00	0.00	0.07	-0.10	0.00
3647	0.91	4.98	9.00	46.00	0.90	4.37	9.10	39.00	-0.01	0.06	-0.10	0.00	0.00	0.07	-0.10	0.00
3648	0.91	4.98	9.10	44.00	0.90	4.37	9.00	39.00	-0.01	0.06	-0.10	0.00	-0.01	0.07	-0.10	0.00
3649	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.06	-0.10	0.00	-0.01	0.06	0.00	0.00
3650	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.06	-0.10	0.00	-0.01	0.07	-0.10	0.00
3651	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.06	-0.20	0.00	-0.01	0.06	0.00	0.00
3652	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.06	-0.20	0.00	-0.01	0.06	-0.10	0.00
3653	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.06	-0.10	0.00	-0.01	0.06	-0.10	0.00
3654	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.06	-0.20	0.00	-0.01	0.06	-0.10	0.00
3655	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.06	-0.10	0.00	-0.01	0.06	-0.10	0.00
3656	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.06	-0.20	0.00	-0.01	0.06	0.00	0.00
3657	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.06	-0.20	0.00	-0.01	0.06	-0.10	0.00
3658	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.02	0.06	-0.10	0.00	-0.01	0.06	0.00	0.00
3659	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.06	-0.10	0.00	0.00	0.06	-0.10	0.00
3660	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.06	-0.20	0.00	0.00	0.06	-0.10	0.00
3661	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.06	-0.10	0.00	-0.01	0.06	-0.10	0.00
3662	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.20	0.00	-0.01	0.06	-0.10	0.00
3663	0.91	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.01	0.06	-0.10	0.00	-0.01	0.06	0.00	0.00
3664	0.90	4.98	9.00	44.00	0.90	4.37	9.00	39.00	-0.01	0.06	-0.20	0.00	-0.01	0.06	-0.10	0.00
3665	0.91	4.98	9.10	44.00	0.91	4.37	9.10	39.00	-0.01	0.06	-0.20	0.00	-0.01	0.06	0.00	0.00
3666	0.91	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.01	0.05	-0.10	0.00	0.00	0.06	-0.10	0.00
3667	0.91	4.98	9.10	44.00	0.91	4.37	9.00	39.00	-0.01	0.06	-0.20	0.00	-0.01	0.06	0.00	0.00
3668	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	0.00	0.06	-0.10	0.00
3669	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.06	-0.10	0.00
3670	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.06	-0.10	0.00
3671	0.91	4.98	9.00	46.00	0.91	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.06	-0.10	0.00
3672	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.20	0.00	0.00	0.06	-0.10	0.00
3673	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	-0.01	0.06	0.00	0.00
3674	0.91	4.98	9.10	46.00	0.90	4.37	9.10	39.00	-0.01	0.05	-0.10	0.00	0.00	0.06	0.00	0.00
3675	0.92	4.98	9.10	46.00	0.91	4.37	9.00	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.06	-0.10	0.00
3676	0.91	4.98	9.10	46.00	0.90	4.37	9.00	39.00	-0.01	0.05	-0.20	0.00	0.00	0.06	-0.10	0.00
3677	0.91	4.98	9.00	44.00	0.91	4.37	9.00	39.00	-0.02	0.05	-0.10	0.00	0.00	0.06	-0.10	0.00
3678	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.01	0.05	-0.20	0.00	-0.01	0.06	-0.10	0.00
3679	0.91	4.98	9.10	46.00	0.91	4.37	9.10	39.00	-0.02	0.05	-0.10	0.00	-0.01	0.06	-0.10	0.00
