3439	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.25	-0.20	0.00	-0.01	0.26	-0.10	0.00
3440	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.25	-0.10	0.00	-0.01	0.26	-0.10	0.00
3441	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.24	-0.10	0.00	-0.01	0.26	-0.10	0.00
3442	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.24	-0.10	0.00	-0.01	0.25	-0.10	0.00
3443	1.00	4.98	9.90	49.00	0.99	4.63	9.90	46.00	-0.01	0.24	-0.10	0.00	-0.01	0.25	-0.10	0.00
3444	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.24	-0.10	0.00	0.00	0.25	0.00	0.00
3445	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.24	-0.10	0.00	-0.01	0.25	-0.10	0.00
3446	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.24	-0.20	0.00	-0.01	0.25	-0.10	0.00
3447	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	0.24	-0.10	0.00	-0.01	0.25	-0.10	0.00
3448	1.00	4.98	10.00	49.00	0.99	4.62	9.90	46.00	-0.01	0.24	-0.10	0.00	0.00	0.24	0.00	0.00
3449	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.24	-0.10	0.00	-0.01	0.24	-0.10	0.00
3450	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.23	-0.10	0.00	0.00	0.24	-0.10	0.00
3451	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.24	-0.20	0.00	-0.01	0.24	0.00	0.00
3452	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.23	-0.20	0.00	0.00	0.24	-0.10	0.00
3453	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.23	-0.20	0.00	-0.01	0.24	-0.10	0.00
3454	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.23	-0.20	0.00	-0.01	0.24	-0.10	0.00
3455	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	0.23	-0.20	0.00	-0.01	0.24	-0.10	0.00
3456	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.23	-0.20	0.00	-0.01	0.24	-0.10	0.00
3457	1.00	4.98	9.90	49.00	1.00	4.62	9.90	46.00	-0.02	0.23	-0.10	0.00	0.00	0.24	0.00	0.00
3458	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.22	-0.10	0.00	-0.01	0.23	0.00	0.00
3459	1.00	4.98	10.00	51.00	1.00	4.63	9.90	46.00	-0.01	0.22	-0.10	0.00	-0.01	0.23	-0.10	0.00
3460	1.00	4.98	10.00	49.00	0.99	4.62	10.00	46.00	-0.01	0.22	-0.20	0.00	0.00	0.23	-0.10	0.00
3461	1.00	4.98	9.90	49.00	1.00	4.63	9.90	46.00	-0.02	0.22	-0.10	0.00	-0.01	0.23	0.00	0.00
3462	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.22	-0.10	0.00	0.00	0.23	0.00	0.00
3463	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.22	-0.10	0.00	0.00	0.23	-0.10	0.00
3464	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.22	-0.20	0.00	0.00	0.23	-0.10	0.00
3465	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.22	-0.10	0.00	-0.01	0.23	0.00	0.00
3466	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.22	-0.10	0.00	-0.01	0.23	0.00	0.00
3467	1.00	4.98	9.90	49.00	1.00	4.63	10.00	46.00	-0.01	0.22	-0.20	0.00	-0.01	0.23	0.00	0.00
3468	1.00	4.98	9.90	49.00	1.00	4.63	10.00	46.00	-0.02	0.22	-0.10	0.00	-0.01	0.22	-0.10	0.00
3469	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.22	-0.20	0.00	-0.01	0.22	-0.10	0.00
3470	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.21	-0.20	0.00	-0.01	0.22	-0.10	0.00
3471	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.22	-0.20	0.00	0.00	0.22	-0.10	0.00
3472	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.21	-0.10	0.00	-0.01	0.22	-0.10	0.00
3473	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.21	-0.20	0.00	0.00	0.22	-0.10	0.00
3474	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.21	-0.10	0.00	0.00	0.22	-0.10	0.00
3475	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.21	-0.20	0.00	-0.01	0.22	-0.10	0.00
3476	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.21	-0.10	0.00	0.00	0.22	0.00	0.00
3477	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.21	-0.10	0.00	-0.01	0.22	-0.10	0.00
3478	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.21	-0.20	0.00	-0.01	0.21	0.00	0.00
3479	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.21	-0.10	0.00	0.00	0.21	0.00	0.00
3480	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	0.20	-0.20	0.00	-0.01	0.21	-0.10	0.00
3481	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.20	-0.20	0.00	-0.01	0.21	0.00	0.00
3482	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.20	-0.20	0.00	0.00	0.21	-0.10	0.00
3483	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.02	0.20	-0.10	0.00	0.00	0.21	-0.10	0.00
3484	1.00	4.98	9.90	49.00	1.00	4.63	9.90	46.00	-0.02	0.20	-0.10	0.00	-0.01	0.21	0.00	0.00
3485	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.20	-0.10	0.00	-0.01	0.21	-0.10	0.00
3486	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.20	-0.20	0.00	-0.01	0.20	-0.10	0.00
3487	1.00	4.98	10.00	51.00	1.00	4.62	10.00	46.00	-0.01	0.20	-0.10	0.00	0.00	0.20	0.00	0.00
3488	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.20	-0.10	0.00	-0.01	0.20	0.00	0.00
3489	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.20	-0.20	0.00	-0.01	0.20	-0.10	0.00
3490	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.20	-0.20	0.00	0.00	0.20	0.00	0.00
3491	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.20	-0.10	0.00	-0.01	0.20	-0.10	0.00
3492	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.20	-0.20	0.00	-0.01	0.20	-0.10	0.00
3493	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	0.20	-0.10	0.00	-0.01	0.20	0.00	0.00
3494	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.19	-0.20	0.00	-0.01	0.20	-0.10	0.00
3495	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.19	-0.10	0.00	0.00	0.20	0.00	0.00
3496	1.00	4.98	9.90	49.00	1.00	4.63	10.00	46.00	-0.02	0.19	-0.10	0.00	-0.01	0.20	-0.10	0.00
3497	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.19	-0.10	0.00	-0.01	0.20	-0.10	0.00
3498	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.19	-0.20	0.00	0.00	0.19	0.00	0.00
3499	1.00	4.98	10.00	51.00	0.99	4.63	10.00	46.00	-0.01	0.19	-0.10	0.00	0.00	0.19	-0.10	0.00
3500	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.19	-0.20	0.00	-0.01	0.19	-0.10	0.00
3501	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.19	-0.10	0.00	-0.01	0.19	-0.10	0.00
3502	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.19	-0.10	0.00	-0.01	0.19	0.00	0.00
3503	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.18	-0.10	0.00	0.00	0.19	0.00	0.00
3504	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.18	-0.10	0.00	0.00	0.19	-0.10	0.00
3505	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.18	-0.20	0.00	-0.01	0.19	-0.10	0.00
3506	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.18	-0.10	0.00	0.00	0.19	-0.10	0.00
3507	0.99	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.18	-0.10	0.00	-0.01	0.18	-0.10	0.00
3508	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.18	-0.20	0.00	-0.01	0.18	0.00	0.00
3509	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.18	-0.20	0.00	-0.01	0.18	-0.10	0.00
3510	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.18	-0.20	0.00	0.00	0.18	-0.10	0.00
3511	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.18	-0.20	0.00	-0.01	0.18	-0.10	0.00
3512	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.18	-0.10	0.00	-0.01	0.18	-0.10	0.00
3513	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.18	-0.10	0.00	-0.01	0.18	0.00	0.00
3514	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.18	-0.20	0.00	0.00	0.18	-0.10	0.00
3515	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.02	0.18	-0.10	0.00	0.00	0.18	-0.10	0.00
3516	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.17	-0.10	0.00	-0.01	0.18	-0.10	0.00
3517	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.17	-0.20	0.00	-0.01	0.17	-0.10	0.00
3518	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.17	-0.20	0.00	-0.01	0.17	0.00	0.00
3519	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.17	-0.20	0.00	-0.01	0.17	0.00	0.00
3520	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.17	-0.10	0.00	-0.01	0.17	-0.10	0.00
3521	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.17	-0.10	0.00	-0.01	0.17	-0.10	0.00
3522	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.17	-0.20	0.00	0.00	0.17	-0.10	0.00
3523	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.17	-0.20	0.00	-0.01	0.17	-0.10	0.00
3524	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.16	-0.10	0.00	-0.01	0.17	0.00	0.00
3525	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.16	-0.10	0.00	-0.01	0.17	-0.10	0.00
3526	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.16	-0.10	0.00	-0.01	0.16	-0.10	0.00
3527	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	0.16	-0.10	0.00	-0.01	0.16	0.00	0.00
3528	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.16	-0.10	0.00	-0.01	0.16	0.00	0.00
3529	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.16	-0.10	0.00	-0.01	0.16	-0.10	0.00
3530	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.16	-0.10	0.00	0.00	0.16	0.00	0.00
3531	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.16	-0.20	0.00	0.00	0.16	0.00	0.00
3532	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.16	-0.10	0.00	-0.01	0.16	-0.10	0.00
3533	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.16	-0.10	0.00	-0.01	0.16	-0.10	0.00
3534	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.16	-0.10	0.00	0.00	0.16	0.00	0.00
3535	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.15	-0.20	0.00	-0.01	0.16	0.00	0.00
3536	0.99	4.98	9.90	49.00	1.00	4.63	10.00	46.00	-0.01	0.15	-0.10	0.00	0.00	0.16	-0.10	0.00
3537	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.15	-0.10	0.00	-0.01	0.16	-0.10	0.00
3538	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.15	-0.10	0.00	-0.01	0.15	-0.10	0.00
3539	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.15	-0.20	0.00	0.00	0.15	0.00	0.00
3540	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.14	-0.20	0.00	-0.01	0.15	-0.10	0.00
3541	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.14	-0.10	0.00	-0.01	0.15	-0.10	0.00
3542	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.14	-0.10	0.00	-0.01	0.15	-0.10	0.00
3543	1.01	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.14	-0.10	0.00	-0.01	0.15	0.00	0.00
3544	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.14	-0.20	0.00	-0.01	0.15	-0.10	0.00
3545	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.14	-0.10	0.00	-0.01	0.15	0.00	0.00
3546	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.14	-0.20	0.00	-0.01	0.14	-0.10	0.00
3547	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.14	-0.10	0.00	-0.01	0.14	-0.10	0.00
3548	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.14	-0.10	0.00	0.00	0.14	-0.10	0.00
3549	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.14	-0.20	0.00	-0.01	0.14	-0.10	0.00
3550	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.14	-0.10	0.00	0.00	0.14	-0.10	0.00
3551	1.00	4.98	10.00	49.00	1.00	4.62	10.00	46.00	-0.02	0.13	-0.20	0.00	-0.01	0.14	0.00	0.00
3552	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.13	-0.20	0.00	-0.01	0.14	-0.10	0.00
3553	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.13	-0.20	0.00	0.00	0.14	-0.10	0.00
3554	0.99	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.13	-0.20	0.00	-0.01	0.14	0.00	0.00
3555	1.00	4.98	9.90	49.00	1.00	4.63	10.00	46.00	-0.02	0.13	-0.10	0.00	-0.01	0.14	-0.10	0.00
3556	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.02	0.13	-0.10	0.00	-0.01	0.14	-0.10	0.00
3557	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.13	-0.10	0.00	-0.01	0.14	0.00	0.00
3558	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.13	-0.20	0.00	-0.01	0.13	-0.10	0.00
3559	1.00	4.98	10.00	49.00	0.99	4.62	10.00	46.00	-0.02	0.12	-0.20	0.00	-0.01	0.13	-0.10	0.00
3560	1.00	4.98	10.00	49.00	1.00	4.62	10.10	46.00	-0.01	0.12	-0.10	0.00	-0.01	0.13	-0.10	0.00
3561	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.12	-0.20	0.00	-0.01	0.13	-0.10	0.00
3562	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.12	-0.20	0.00	0.00	0.13	-0.10	0.00
3563	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.12	-0.20	0.00	-0.01	0.13	-0.10	0.00
3564	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.12	-0.20	0.00	-0.01	0.13	-0.10	0.00
3565	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.12	-0.10	0.00	-0.01	0.13	0.00	0.00
3566	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.12	-0.10	0.00	-0.01	0.13	-0.10	0.00
3567	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.12	-0.10	0.00	-0.01	0.13	-0.10	0.00
3568	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.12	-0.20	0.00	-0.01	0.12	-0.10	0.00
3569	1.01	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.12	-0.10	0.00	-0.01	0.12	-0.10	0.00
3570	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.11	-0.10	0.00	-0.01	0.12	0.00	0.00
3571	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.12	-0.20	0.00	-0.01	0.12	0.00	0.00
3572	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.11	-0.10	0.00	0.00	0.12	-0.10	0.00
3573	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.11	-0.10	0.00	0.00	0.12	-0.10	0.00
3574	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.11	-0.20	0.00	0.00	0.12	-0.10	0.00
3575	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.11	-0.10	0.00	-0.01	0.12	0.00	0.00
3576	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	0.11	-0.10	0.00	-0.01	0.12	0.00	0.00
3577	1.01	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.10	-0.20	0.00	-0.01	0.12	0.00	0.00
3578	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.10	-0.20	0.00	-0.01	0.12	-0.10	0.00
3579	1.00	4.98	10.00	49.00	0.99	4.62	10.00	46.00	-0.02	0.10	-0.10	0.00	-0.01	0.12	-0.10	0.00
3580	1.00	4.98	10.00	51.00	1.00	4.63	10.00	46.00	-0.01	0.10	-0.10	0.00	0.00	0.11	-0.10	0.00
3581	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.02	0.10	-0.10	0.00	0.00	0.11	-0.10	0.00
3582	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.10	-0.10	0.00	-0.01	0.11	-0.10	0.00
3583	1.00	4.98	9.90	49.00	1.00	4.63	10.00	46.00	-0.01	0.10	-0.20	0.00	0.00	0.11	-0.10	0.00
3584	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.10	-0.20	0.00	-0.01	0.11	-0.10	0.00
3585	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.10	-0.20	0.00	0.00	0.11	0.00	0.00
3586	1.00	4.98	10.10	51.00	1.00	4.63	9.90	46.00	-0.02	0.10	-0.10	0.00	0.00	0.11	-0.10	0.00
3587	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.10	-0.20	0.00	-0.01	0.11	0.00	0.00
3588	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.10	-0.20	0.00	0.00	0.11	-0.10	0.00
3589	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.10	-0.10	0.00	-0.01	0.11	0.00	0.00
3590	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.10	-0.10	0.00	0.00	0.11	0.00	0.00
3591	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	0.10	-0.20	0.00	-0.01	0.10	-0.10	0.00
3592	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.10	-0.20	0.00	0.00	0.10	-0.10	0.00
3593	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.09	-0.10	0.00	-0.01	0.10	-0.10	0.00
3594	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.10	-0.20	0.00	0.00	0.10	-0.10	0.00
3595	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.09	-0.20	0.00	-0.01	0.10	-0.10	0.00
3596	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.09	-0.20	0.00	-0.01	0.10	0.00	0.00
3597	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.09	-0.10	0.00	-0.01	0.10	0.00	0.00
3598	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.09	-0.10	0.00	-0.01	0.10	-0.10	0.00
3599	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.09	-0.20	0.00	0.00	0.10	-0.10	0.00
3600	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.09	-0.10	0.00	0.00	0.10	0.00	0.00
3601	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.09	-0.20	0.00	-0.01	0.10	0.00	0.00
3602	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.09	-0.10	0.00	0.00	0.10	0.00	0.00
3603	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.20	0.00	-0.01	0.10	0.00	0.00
3604	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.02	0.08	-0.10	0.00	0.00	0.09	-0.10	0.00
3605	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.09	-0.10	0.00	-0.01	0.09	-0.10	0.00
3606	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3607	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.08	-0.10	0.00	0.00	0.09	0.00	0.00
3608	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.10	0.00	0.00	0.09	-0.10	0.00
3609	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.10	0.00	0.00	0.09	-0.10	0.00
3610	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.20	0.00	0.00	0.09	0.00	0.00
3611	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.20	0.00	-0.01	0.09	0.00	0.00
3612	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3613	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.20	0.00	-0.01	0.09	-0.10	0.00
3614	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.08	-0.10	0.00	-0.01	0.09	-0.10	0.00
3615	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.20	0.00	-0.01	0.09	-0.10	0.00
3616	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.01	0.08	-0.20	0.00	-0.01	0.09	-0.10	0.00
3617	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.10	0.00	-0.01	0.08	0.00	0.00
3618	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.10	0.00	-0.01	0.08	-0.10	0.00
3619	1.00	4.98	9.90	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.10	0.00	-0.01	0.08	0.00	0.00
3620	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.20	0.00	-0.01	0.08	-0.10	0.00
3621	1.00	4.98	10.10	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.20	0.00	-0.01	0.08	-0.10	0.00
3622	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.08	-0.20	0.00	-0.01	0.08	-0.10	0.00
3623	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.08	-0.20	0.00	-0.01	0.08	0.00	0.00
3624	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.07	-0.20	0.00	-0.01	0.08	-0.10	0.00
3625	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.08	-0.10	0.00	-0.01	0.08	-0.10	0.00
3626	1.00	4.98	10.00	51.00	1.00	4.62	9.90	46.00	-0.01	0.07	-0.10	0.00	0.00	0.08	0.00	0.00
3627	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.07	-0.10	0.00	-0.01	0.08	0.00	0.00
3628	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.07	-0.20	0.00	-0.01	0.08	-0.10	0.00
3629	1.00	4.98	10.00	49.00	1.00	4.63	9.90	46.00	-0.01	0.07	-0.20	0.00	-0.01	0.08	0.00	0.00
3630	1.00	4.98	10.00	49.00	0.99	4.63	9.90	46.00	-0.01	0.07	-0.10	0.00	-0.01	0.08	-0.10	0.00
3631	1.00	4.98	10.00	49.00	0.99	4.63	10.00	46.00	-0.02	0.07	-0.10	0.00	-0.01	0.08	-0.10	0.00
3632	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.07	-0.20	0.00	-0.01	0.08	-0.10	0.00
3633	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.07	-0.10	0.00	-0.01	0.08	-0.10	0.00
3634	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.01	0.07	-0.20	0.00	-0.01	0.07	-0.10	0.00
3635	1.00	4.98	10.00	49.00	1.00	4.62	10.00	46.00	-0.01	0.07	-0.10	0.00	-0.01	0.07	0.00	0.00
3636	1.00	4.98	10.00	49.00	1.00	4.63	10.00	46.00	-0.02	0.07	-0.10	0.00	-0.01	0.07	-0.10	0.00
